year,plate,status,category
2011,USMCRD,Accepted,Not Applicable
2011,GTGOOO,Accepted,Not Applicable
2012,VMCLI,Accepted,Not Applicable
2011,BM3R,Accepted,Not Applicable
2011,JP66,Accepted,Not Applicable
2011,FIRENICE,Accepted,Not Applicable
2012,CORVET50,Accepted,Not Applicable
2011,CIAOXO,Accepted,Not Applicable
2013,PLM6296,Accepted,Not Applicable
2012,W1ALI,Accepted,Not Applicable
2012,LNDROV3R,Accepted,Not Applicable
2013,FISHON48,Accepted,Not Applicable
2013,ROBHARP,Accepted,Not Applicable
2012,CAPTNJOE,Accepted,Not Applicable
2014,SUPNY,Accepted,Not Applicable
2011,WAYCOOL1,Accepted,Not Applicable
2011,LTSGOFSH,Accepted,Not Applicable
2012,DENNIS,Accepted,Not Applicable
2012,MISTERCB,Accepted,Not Applicable
2011,JET200,Accepted,Not Applicable
2012,JLK01,Accepted,Not Applicable
2012,BOBDYLAN,Accepted,Not Applicable
2014,EZBLK,Accepted,Not Applicable
2013,OCHOSEN,Accepted,Not Applicable
2012,1PRNC3SS,Accepted,Not Applicable
2012,SWIMINLY,Accepted,Not Applicable
2014,21KAYA,Accepted,Not Applicable
2012,MILLFALC,Accepted,Not Applicable
2012,ESAOKE,Accepted,Not Applicable
2012,AGL131,Accepted,Not Applicable
2012,NUMB88,Accepted,Not Applicable
2012,MYOB4,Accepted,Not Applicable
2011,YOUWILL,Accepted,Not Applicable
2013,RK1,Accepted,Not Applicable
2012,AHO19,Accepted,Not Applicable
2012,EX2190,Accepted,Not Applicable
2013,JOEY5394,Accepted,Not Applicable
2011,H2011D,Accepted,Not Applicable
2013,03INDN,Accepted,Not Applicable
2012,TODDS,Accepted,Not Applicable
2013,FSTPITCH,Accepted,Not Applicable
2012,ELENIV,Accepted,Not Applicable
2014,PB22,Accepted,Not Applicable
2013,JERRY97,Accepted,Not Applicable
2014,OLECKO,Accepted,Not Applicable
2011,LIONHUNT,Accepted,Not Applicable
2014,JKAUTO,Accepted,Not Applicable
2011,GBM1,Accepted,Not Applicable
2013,UNAMOUR,Accepted,Not Applicable
2013,AI4NI,Accepted,Not Applicable
2014,OGUZHAN,Accepted,Not Applicable
2011,NI2RO,Accepted,Not Applicable
2011,MCFLYN,Accepted,Not Applicable
2011,BRN7,Accepted,Not Applicable
2014,KARDEL,Accepted,Not Applicable
2011,WMBWW1,Accepted,Not Applicable
2014,BMWII,Accepted,Not Applicable
2011,DIMIPT,Accepted,Not Applicable
2012,01USA,Accepted,Not Applicable
2013,JUST4ZA,Accepted,Not Applicable
2013,UJELLYY,Accepted,Not Applicable
2012,MNKEY,Accepted,Not Applicable
2011,MZPHAT,Accepted,Not Applicable
2014,WITH1L,Accepted,Not Applicable
2013,LPNYI,Accepted,Not Applicable
2011,235EMT,Accepted,Not Applicable
2013,H3LL1NC,Accepted,Not Applicable
2013,63SSIMP,Accepted,Not Applicable
2014,DJNX1111,Accepted,Not Applicable
2013,NL,Accepted,Not Applicable
2012,HSJ7,Accepted,Not Applicable
2011,TJCYA,Accepted,Not Applicable
2011,88FOX,Accepted,Not Applicable
2014,AIMEDIA7,Accepted,Not Applicable
2011,LHBCDB,Accepted,Not Applicable
2012,RAVIG,Accepted,Not Applicable
2013,HISSTUF,Accepted,Not Applicable
2012,KUKYXIO,Accepted,Not Applicable
2011,MSSTELLY,Accepted,Not Applicable
2012,ITLY10,Accepted,Not Applicable
2013,PSY274,Accepted,Not Applicable
2014,MOPAR71,Accepted,Not Applicable
2011,3IMOBCKI,Accepted,Not Applicable
2014,USNMSC,Accepted,Not Applicable
2012,HOUSEII,Accepted,Not Applicable
2013,MAMARADZ,Accepted,Not Applicable
2013,MADMET63,Accepted,Not Applicable
2011,4AMYLYN,Accepted,Not Applicable
2012,LT496,Accepted,Not Applicable
2011,JC007,Accepted,Not Applicable
2011,GOODW1,Accepted,Not Applicable
2011,59GP39,Accepted,Not Applicable
2013,YOLOLOL,Accepted,Not Applicable
2013,76ESPRIT,Accepted,Not Applicable
2012,DEDEMRY,Accepted,Not Applicable
2013,SRNTYNW,Accepted,Not Applicable
2013,CPLL1,Accepted,Not Applicable
2013,SOTG,Accepted,Not Applicable
2011,WELIMES,Accepted,Not Applicable
2014,TA6PAK,Accepted,Not Applicable
2011,POPS,Accepted,Not Applicable
2014,NUTOUCH,Accepted,Not Applicable
2013,REDJEEP,Accepted,Not Applicable
2014,OVERK1LL,Accepted,Not Applicable
2013,II99R,Accepted,Not Applicable
2012,K2DYJ,Accepted,Not Applicable
2013,GOTCGLAS,Accepted,Not Applicable
2013,LHDKCNBM,Accepted,Not Applicable
2014,DNTTRY,Accepted,Not Applicable
2012,RETPD,Accepted,Not Applicable
2013,RMVCUOMO,Accepted,Not Applicable
2013,OMGMOM,Accepted,Not Applicable
2013,PJH6,Accepted,Not Applicable
2012,EDNAJAY,Accepted,Not Applicable
2013,POPTRY,Accepted,Not Applicable
2014,HAOCTPOB,Accepted,Not Applicable
2011,1I2TH,Accepted,Not Applicable
2011,UPTILNOW,Accepted,Not Applicable
2012,TAA1,Accepted,Not Applicable
2011,R6VEN,Accepted,Not Applicable
2012,CMVJ143,Accepted,Not Applicable
2014,MEDMAN1,Accepted,Not Applicable
2012,MBRVC60,Accepted,Not Applicable
2011,1AMIR2,Accepted,Not Applicable
2011,REVRPM,Accepted,Not Applicable
2011,GETAMBIT,Accepted,Not Applicable
2011,CATO2,Accepted,Not Applicable
2013,ELITE223,Accepted,Not Applicable
2012,4XSBC,Accepted,Not Applicable
2013,KCHETONA,Accepted,Not Applicable
2011,LOVEMOM,Accepted,Not Applicable
2013,LGNICK,Accepted,Not Applicable
2014,KUKSI91,Accepted,Not Applicable
2011,68TOGO,Accepted,Not Applicable
2013,AUDISITE,Accepted,Not Applicable
2012,WF2,Accepted,Not Applicable
2011,DKS,Accepted,Not Applicable
2013,THURM,Accepted,Not Applicable
2014,KANDT,Accepted,Not Applicable
2014,BRUUCCE,Accepted,Not Applicable
2013,GIXR1K,Accepted,Not Applicable
2011,JVP2009,Accepted,Not Applicable
2013,71HNDA,Accepted,Not Applicable
2014,NOTSO,Accepted,Not Applicable
2014,CHURLI,Accepted,Not Applicable
2013,XYTKI,Accepted,Not Applicable
2012,SM14KE,Accepted,Not Applicable
2011,KYLIEJ,Accepted,Not Applicable
2011,SHRTFN,Accepted,Not Applicable
2013,JOYOFNIA,Accepted,Not Applicable
2014,HWYFLYN,Accepted,Not Applicable
2013,2F4ST4LV,Accepted,Not Applicable
2012,PSYKO,Accepted,Not Applicable
2014,72EY67,Accepted,Not Applicable
2012,ALLCITTY,Accepted,Not Applicable
2014,ZSPYDR,Accepted,Not Applicable
2012,BRDHNTR,Accepted,Not Applicable
2012,2GAT123,Accepted,Not Applicable
2014,RCOOL51,Accepted,Not Applicable
2014,PWROF8,Accepted,Not Applicable
2013,USACM2,Accepted,Not Applicable
2012,GETAJOB,Accepted,Not Applicable
2012,FUNHUGS,Accepted,Not Applicable
2012,TNATION,Accepted,Not Applicable
2013,M38AI54,Accepted,Not Applicable
2012,FATCTY,Accepted,Not Applicable
2011,THEFLAWS,Accepted,Not Applicable
2012,FOURT6,Accepted,Not Applicable
2011,ZZY96,Accepted,Not Applicable
2014,MUTHA,Accepted,Not Applicable
2011,LETOPAVE,Accepted,Not Applicable
2012,RLTY247,Accepted,Not Applicable
2012,SELFM8DE,Accepted,Not Applicable
2012,HOLAJOLA,Accepted,Not Applicable
2013,FSSPCMD,Accepted,Not Applicable
2013,PEPSRIDE,Accepted,Not Applicable
2012,PMC0629,Accepted,Not Applicable
2013,BLVETTE,Accepted,Not Applicable
2012,JCMSVR,Accepted,Not Applicable
2012,QTONRD,Accepted,Not Applicable
2014,PWP,Accepted,Not Applicable
2011,7BOY,Accepted,Not Applicable
2011,2SXC4U,Accepted,Not Applicable
2014,ITSOME,Accepted,Not Applicable
2013,LILPOPS,Accepted,Not Applicable
2012,GWHZZ,Accepted,Not Applicable
2011,PMW01,Accepted,Not Applicable
2012,4BOYZ,Accepted,Not Applicable
2012,8JAY8,Accepted,Not Applicable
2014,DURANT1,Accepted,Not Applicable
2011,TWOSSRS,Accepted,Not Applicable
2013,LUCKYDOG,Accepted,Not Applicable
2011,XYZ6288,Accepted,Not Applicable
2014,HYTAS,Accepted,Not Applicable
2011,DEV1LS1,Accepted,Not Applicable
2013,CORSA1,Accepted,Not Applicable
2014,ECAR4040,Accepted,Not Applicable
2011,H2OFORD8,Accepted,Not Applicable
2011,MILKN1T,Accepted,Not Applicable
2014,RTAX,Accepted,Not Applicable
2012,BDUBB,Accepted,Not Applicable
2013,13USMMA,Accepted,Not Applicable
2013,4VICKY,Accepted,Not Applicable
2012,GOTTW1NS,Accepted,Not Applicable
2013,TPERU98C,Accepted,Not Applicable
2011,4BUSTER,Accepted,Not Applicable
2013,AHAHAC,Accepted,Not Applicable
2014,BPTG101,Accepted,Not Applicable
2013,53DH04,Accepted,Not Applicable
2014,3055E,Accepted,Not Applicable
2012,NFLBOYS,Accepted,Not Applicable
2012,66GM44,Accepted,Not Applicable
2012,YASMINT,Accepted,Not Applicable
2011,H0TR0DS,Accepted,Not Applicable
2011,JJ911,Accepted,Not Applicable
2013,CHYNACAT,Accepted,Not Applicable
2011,SCV2,Accepted,Not Applicable
2011,350RGT,Accepted,Not Applicable
2011,HTHURY,Accepted,Not Applicable
2012,DMC624,Accepted,Not Applicable
2011,DOZZEN,Accepted,Not Applicable
2012,NAILPRO,Accepted,Not Applicable
2011,MYRIAHV,Accepted,Not Applicable
2014,RNRNUTS,Accepted,Not Applicable
2012,51PHAN,Accepted,Not Applicable
2014,MRSMANNG,Accepted,Not Applicable
2011,BURTON,Accepted,Not Applicable
2013,FISHGUY6,Accepted,Not Applicable
2014,SAK601,Accepted,Not Applicable
2012,CRAW,Accepted,Not Applicable
2012,MRRVHD24,Accepted,Not Applicable
2011,DREAMR,Accepted,Not Applicable
2011,BVBARMY,Accepted,Not Applicable
2014,ICE13,Accepted,Not Applicable
2012,MLT22,Accepted,Not Applicable
2011,H20DR,Accepted,Not Applicable
2011,10SHA,Accepted,Not Applicable
2011,ZAG,Accepted,Not Applicable
2013,RENEWED7,Accepted,Not Applicable
2014,DJATNITE,Accepted,Not Applicable
2011,GOZZILLA,Accepted,Not Applicable
2011,SEJ,Accepted,Not Applicable
2011,BAZINGA2,Accepted,Not Applicable
2013,R1P280,Accepted,Not Applicable
2011,NFLCOLTS,Accepted,Not Applicable
2011,MSERIE,Accepted,Not Applicable
2014,ORDONY,Accepted,Not Applicable
2012,SNOWOWL,Accepted,Not Applicable
2014,CBA1458,Accepted,Not Applicable
2013,DELAN1,Accepted,Not Applicable
2011,JC89JC,Accepted,Not Applicable
2011,48V12,Accepted,Not Applicable
2013,LUV2DRV,Accepted,Not Applicable
2014,ECAR4042,Accepted,Not Applicable
2014,NYCDREAM,Accepted,Not Applicable
2012,KINKI,Accepted,Not Applicable
2012,CARIZMS,Accepted,Not Applicable
2012,KIMBER,Accepted,Not Applicable
2013,RZESZOW,Accepted,Not Applicable
2011,KRAFFTY,Accepted,Not Applicable
2014,ELIZMARI,Accepted,Not Applicable
2013,5GCJSNAM,Accepted,Not Applicable
2014,68DA71,Accepted,Not Applicable
2012,IRUNLA,Accepted,Not Applicable
2013,BUTZI,Accepted,Not Applicable
2014,PODERD3,Accepted,Not Applicable
2013,LONEPINE,Accepted,Not Applicable
2013,1SPIDER3,Accepted,Not Applicable
2012,VS01,Accepted,Not Applicable
2012,CMPASHN,Accepted,Not Applicable
